sha,project_id,project_owner,project_name,lang,commiter_id,committer,timestamp
95d235ddb62805923f2f64edd71b15b904ee4a16,10,chapuni,llvm,C++,978,d0k,1345026404
6e2d506dc962873a0e05092bbb034f9a615d1084,10,chapuni,llvm,C++,125720,GLJYHVME,1345021138
f7a5dfcb3b68b782543d25ba3151893111ff008f,10,chapuni,llvm,C++,144941,resistor,1345009186
9441ad0b6e02ee9558168b37a9620ef1afe79388,10,chapuni,llvm,C++,409766,FFXBEURS,1345002599
c2de3ddb23e45859f8b4ffdc21f796dc39703280,10,chapuni,llvm,C++,699,nlewycky,1344998227
11a4fa452305eeaeaaaf9c4fd83d043da081bd11,10,chapuni,llvm,C++,63023,BETXFFAU,1344994771
652199961a8acf3314b15bb3d5133e8a9a56b615,10,chapuni,llvm,C++,143176,asl,1344987361
6eef0e2f8767ee691413bf8344e1d2db527c8a43,10,chapuni,llvm,C++,252,AAJAIMDH,1344987135
b7bf7266fe0a1e84039d9240d1480b3cc9c33aba,10,chapuni,llvm,C++,409766,FFXBEURS,1344984797
32bab64eec9aae19c1ca159472fba17b6db8538a,10,chapuni,llvm,C++,370,Bigcheese,1344984151
7091b2451d46ae7e85188d1c5d7a43d775346ee0,10,chapuni,llvm,C++,409766,FFXBEURS,1344979487
fc1a161d76f5cc0204bed3bce3e27cf36ac76d22,10,chapuni,llvm,C++,257,CBQDFYMY,1344971165
d7a85b17bdbb4cb3c3551e533d7b01984ad28a2f,10,chapuni,llvm,C++,144941,resistor,1344970275
f6933e6a18e8b36aff63f0c15ddc627f8a610525,10,chapuni,llvm,C++,63043,TNDVYDLQ,1344969230
7126ee00ab4812c3b732a195e687daf6e142a9f4,10,chapuni,llvm,C++,63119,ddunbar,1344968062
8b5bee495f8ffcaad8f8b24f93b10c674d84f0e5,10,chapuni,llvm,C++,63119,ddunbar,1344968060
e60da02281d9de3aec4b22924b6cf1bd1a83af0c,10,chapuni,llvm,C++,125720,GLJYHVME,1344953150
ebd6454929f2ba3b92f61c151eccde0b8b0a8ded,10,chapuni,llvm,C++,125720,GLJYHVME,1344953091
cacafd410bb4a612f36bed5a260793e7d56503c8,10,chapuni,llvm,C++,722,MNMROJRH,1344932323
6d6881532cc2824408652080fc05af8f522c317a,10,chapuni,llvm,C++,722,MNMROJRH,1344930205
750d7616c6d9ed5a40de1ac8f74fb40afd82ebc6,10,chapuni,llvm,C++,722,MNMROJRH,1344929525
bb57febe3cbc2e968abee728b615918fc734ff7a,10,chapuni,llvm,C++,63023,BETXFFAU,1344922286
3e883734fab4da8413f16957dd116d4ffd9d3223,10,chapuni,llvm,C++,474712,RUMBKGQM,1344921547
443c9ed7688e66c55c43819a75be681574b291de,10,chapuni,llvm,C++,252,AAJAIMDH,1344921209
b8ea08ca8c43016f5bc35e1a3b6557d414448fae,10,chapuni,llvm,C++,63023,BETXFFAU,1344913011
a61d3a98c47b009274530830b2489d49ce215dbb,10,chapuni,llvm,C++,252,AAJAIMDH,1344906550
12512631440ffe5f01a44fc2db0b2edaaa582914,10,chapuni,llvm,C++,67,chapuni,1344905766
7c626d30974c632ab500171ff185a24bcf2603bf,10,chapuni,llvm,C++,144941,resistor,1344900769
03e593efc65807dad7ca8807554584fcb89f40f1,10,chapuni,llvm,C++,250,EJMREDUO,1344899605
cb6889b23d7bdac292e0203bcca19e82b2e17875,10,chapuni,llvm,C++,250,EJMREDUO,1344899603
7b6783a03f16376e8e2d0d9791f090ef32727c8f,10,chapuni,llvm,C++,474712,RUMBKGQM,1344899214
8dff60e96a0b3044628511b0e43a59788de56b9d,10,chapuni,llvm,C++,474712,RUMBKGQM,1344899023
6d2986cd0374b86e23fe60a57b40ae01d057ce3b,10,chapuni,llvm,C++,257,CBQDFYMY,1344896744
43600e95ec3690b37d458a6d3d56941ad84cddcb,10,chapuni,llvm,C++,250,EJMREDUO,1344894777
6de47d611edfb2b0a67a5f7105f82c4b24c1a014,10,chapuni,llvm,C++,255,isanbard,1344893562
a41db53f664f2ea943004f72be5cf575ba2d5d39,10,chapuni,llvm,C++,367,IWSDQNXY,1344892970
6d86f3cdfc8d750d73f4a711ec74300fcb8644cb,10,chapuni,llvm,C++,255,isanbard,1344892843
786556c26847befdb011298fd7b36ae86fd150b0,10,chapuni,llvm,C++,250,EJMREDUO,1344891807
5f6d36335b9468a16bd3b0c3ab8bab103841332a,10,chapuni,llvm,C++,250,EJMREDUO,1344891805
bc70ff3cb977fd69e120d89b0e04f316d87cdbef,10,chapuni,llvm,C++,250,EJMREDUO,1344890944
d252aa43c91027f3f6234c06c7a05c498d73a954,10,chapuni,llvm,C++,432981,GQFAGUTN,1344887641
2e018f1cf6c056c05b212eb6a69cf0c852329fb9,10,chapuni,llvm,C++,367,IWSDQNXY,1344886469
df8320313bf31c77d6dde4010235d82d871518cb,10,chapuni,llvm,C++,474712,RUMBKGQM,1344883964
c586d268124f8801434cc0f68fe10cb3510c7ca6,10,chapuni,llvm,C++,367,IWSDQNXY,1344882581
001d219b9729684ea514068cff1cf79cd2e71121,10,chapuni,llvm,C++,252,AAJAIMDH,1344881932
365a1d48d85bba52c0c87ca3951b56a2c268c0f1,10,chapuni,llvm,C++,63043,TNDVYDLQ,1344880244
de7f1c251705cad8dc86f498402045235ff8aaaa,10,chapuni,llvm,C++,367,IWSDQNXY,1344878806
a3a3219b3a972db6449548abf7e0c9112e8ce7b9,10,chapuni,llvm,C++,474712,RUMBKGQM,1344871793
11c2a47af825a0f89d75aaa97ad873ed2acef266,10,chapuni,llvm,C++,125720,GLJYHVME,1344866926
8932fe4d2b9d06e6bef261198e694b1263603636,10,chapuni,llvm,C++,63051,QYSJKOPC,1344854616
88fc697b7c86ec7ff4305220b1c9cd600c45bd00,10,chapuni,llvm,C++,133670,LLWQFTTP,1344854325
030a3415b0ddd15c532e37892bd7ebdbef8a35b6,10,chapuni,llvm,C++,978,d0k,1335869282
4ab6fcaadc55f7e6734925036f842d1ebd68fa89,10,chapuni,llvm,C++,340780,jayfoad,1335870694
0998627b24a1f183920e782abf717e25cbb1a5f5,10,chapuni,llvm,C++,978,d0k,1335882864
d07d06ceef942c478c0f75a4c4d7442e61ddff1d,10,chapuni,llvm,C++,1025,PDNPTWUJ,1335885366
769ea2f93fa7fdd73f8388e863cf4dc9689d2e38,10,chapuni,llvm,C++,367,IWSDQNXY,1335892575
25c7b6e0df86d75bd7b0b92060a9fc37786e397c,10,chapuni,llvm,C++,257,CBQDFYMY,1335897504
686c01854e49748ef2e23851bd0abfa8b9b414f3,10,chapuni,llvm,C++,257,CBQDFYMY,1335897507
66413b61f0fee8f8177aeadb27d16e8eb7d30472,10,chapuni,llvm,C++,430217,GYSXAYFF,1335901822
94b590f8faf4dbba406f263e6a839882b0c68a94,10,chapuni,llvm,C++,257,CBQDFYMY,1335905001
54319e2a8c22e7ee7044e398fbd8d4287e2b7c4f,10,chapuni,llvm,C++,257,CBQDFYMY,1335907054
902337092fef14ce2519b4c93c37d72bf66ce768,10,chapuni,llvm,C++,139363,KHGCOIFE,1335907710
95dd4420419a6daae6304ed490a50537094ed488,10,chapuni,llvm,C++,255,isanbard,1335912645
bf1486057239895198b3e8fdfa994a6daedd3579,10,chapuni,llvm,C++,519764,JVRLARYM,1335913478
ce00b440f5d754aaf7196255bc139ce64c260e00,10,chapuni,llvm,C++,519764,JVRLARYM,1335913560
dca40aa911675be26e41fb655b9c2e9e2d61f082,10,chapuni,llvm,C++,519764,JVRLARYM,1335913696
39cc5138707eee563db7a487cd720b232b4b58fd,10,chapuni,llvm,C++,257,CBQDFYMY,1335914501
41827f9ba2745cfe16d94775f6fd0803b0efef23,10,chapuni,llvm,C++,1055,QKHNTTOL,1335925888
9679f0f35742aa9792b01c26e08b2932cc8428ed,10,chapuni,llvm,C++,63031,rjmccall,1335937150
38dbb606755232e229f11994fc2bbf10e8c5788b,10,chapuni,llvm,C++,63031,rjmccall,1335937155
a9a568a79dbaf7315db863b4808d31ad9f5f91dc,10,chapuni,llvm,C++,722,MNMROJRH,1335945824
0a552d611efe9d1070aff1d35c7f169dd1ab0be7,10,chapuni,llvm,C++,455367,SIUCXTXV,1335951798
55e7098bbc363473c01229517097d2a04e04e9b0,10,chapuni,llvm,C++,255,isanbard,1335952785
37cb9acac54fdebdb833dc7e2f312d8e3bb33002,10,chapuni,llvm,C++,125720,GLJYHVME,1335964339
e2849851b29c0ac02d4428cd006163966dbf1bbf,10,chapuni,llvm,C++,367,IWSDQNXY,1335972272
95f0cf0438f7da130910ee9c5d82e04f9c8471ab,10,chapuni,llvm,C++,430217,GYSXAYFF,1335974615
8ed9951c3a2c19d8374946c83f51c1b018b8897f,10,chapuni,llvm,C++,47130,wanders,1335975332
f657da2e4896732f306a9e62261418112e7337ce,10,chapuni,llvm,C++,63038,XHNGRTVM,1335979968
2727930ab4ce260fef0487bc878c1cd4c3769cef,10,chapuni,llvm,C++,257,CBQDFYMY,1335993116
4599613dec76683aa1630a4a02082e0dc8ec2706,10,chapuni,llvm,C++,370,Bigcheese,1335993932
363e4b90c0a8dfca87ac847001158c743491c06f,10,chapuni,llvm,C++,144941,resistor,1335994355
79bbe855cd3443bc646b2aedb2973c9968ca3b7f,10,chapuni,llvm,C++,430217,GYSXAYFF,1335994726
c0f0a93936a23a0935aa946a65095388b50c087f,10,chapuni,llvm,C++,430217,GYSXAYFF,1335996122
062c0a5b58b756b91811bf3e6e978257c9fda3ff,10,chapuni,llvm,C++,144941,resistor,1335997060
f2c696f01620024a46f995be766b240497fae41f,10,chapuni,llvm,C++,63119,ddunbar,1335998796
e8cd3f249133406c9b2a8dc6b6dbd2752fc605b4,10,chapuni,llvm,C++,255,isanbard,1336002203
d99d68bcee8ce91a18c397756c702363e030fd83,10,chapuni,llvm,C++,144940,YPUUVTDI,1336009513
6b28d356c56d656e8e4d23c71de80162bb2eba5e,10,chapuni,llvm,C++,722,MNMROJRH,1336029179
b607264550b6d992cb299b0a9c832a6ed49d483c,10,chapuni,llvm,C++,722,MNMROJRH,1336030019
28d95b0a04ced9a07ab8913d4b2211946394e2b2,10,chapuni,llvm,C++,190312,CunningBaldrick,1336058719
a199e01d8edd54f995dfd673e4fb6607fbeb09f9,10,chapuni,llvm,C++,546,BIMVCIKK,1336061167
71d56462a1bc885c97321eff2fc4b481fd3bf452,10,chapuni,llvm,C++,139363,KHGCOIFE,1336061930
309076ff76c61e03ddd3a0fbbfded3042d2da2e5,10,chapuni,llvm,C++,250,EJMREDUO,1336062380
b422d0b65e15435b6aef4a92f5663db9ec6659d4,10,chapuni,llvm,C++,519767,SWBBKIKP,1336063120
5e7469647c1a39dd8c75c82ac401c4a1b1553f39,10,chapuni,llvm,C++,144941,resistor,1336065852
f92be238d6370fbab58f035a5bd0c6db7e207094,10,chapuni,llvm,C++,250,EJMREDUO,1336068860
1d61f283fad2e49d3e50a3585aac4cc9183a0d28,10,chapuni,llvm,C++,250,EJMREDUO,1336069052
252ef566e8734b6bcf46434d0a7954c9eda0bd96,10,chapuni,llvm,C++,546,BIMVCIKK,1336079998
ff9229ecf09c1909adafcdd58134d3ac1414b565,10,chapuni,llvm,C++,839,krememek,1336081865
26f61a158b3cce69252c05cc0e79f500d6c3d92e,10,chapuni,llvm,C++,139363,KHGCOIFE,1336081973
cb348b9b45025393ec5b28eac8bb6773a9b603f6,10,chapuni,llvm,C++,546,BIMVCIKK,1336082899
9f7af7b74892e5479e26ab535c9a76131e1947c3,10,chapuni,llvm,C++,701,chandlerc,1336084013
2d524b0765145f1c7888166c985a25452f16b2bc,10,chapuni,llvm,C++,105941,SEGGWRXT,1336084916
ff204963cbcd7c68d59f3bba5bfa2797ea0cebae,10,chapuni,llvm,C++,105940,WDQPCKUC,1336087210
a83a6d3725a9a488e2d10c1f2af46d9c6d82958d,10,chapuni,llvm,C++,701,chandlerc,1336088314
89e38f87211f6cf34c8b2e88a06c275a70c05421,10,chapuni,llvm,C++,250,EJMREDUO,1336096109
ed277f3eeb830e7cb2c9313b4fb8e751f16a0621,10,chapuni,llvm,C++,250,EJMREDUO,1336097799
e3ee49fb2728dcb9702b5be0c3c80f472ffccefc,10,chapuni,llvm,C++,250,EJMREDUO,1336097962
18efed7adc79c1970f307bb5b015d199012ba872,10,chapuni,llvm,C++,14150,espindola,1336101816
7855ec62c3b6b5b7e6d3fada589511abd964fdb3,10,chapuni,llvm,C++,250,EJMREDUO,1336102228
338607ae0ddab00e197222e769748e2e0c0b4e18,10,chapuni,llvm,C++,250,EJMREDUO,1336102234
11ac1f81a8d3cb9c58ec93e424429df9dccffe36,10,chapuni,llvm,C++,722,MNMROJRH,1336104524
98bda3dfefcb08e6ce81fa9545b05eb433cd5b87,10,chapuni,llvm,C++,255,isanbard,1336105352
f3640d7ec1373f964fb998138e54d81cc21c7a22,10,chapuni,llvm,C++,722,MNMROJRH,1336106689
5da8a803779810578a896d44bfde28fd7567b2d4,10,chapuni,llvm,C++,722,MNMROJRH,1336110591
6643d9c1800df550c071baad9ad770a59d4dd903,10,chapuni,llvm,C++,722,MNMROJRH,1336112313
31a207a3b748261e3556328bd8a80a75ffbb698d,10,chapuni,llvm,C++,722,MNMROJRH,1336113553
fd5abd546e8e035755005a654d60d6f5f74cfe2c,10,chapuni,llvm,C++,1021,zmodem,1336124439
99650c9088c5dd4b6788a99b63c82d13e0518961,10,chapuni,llvm,C++,701,chandlerc,1336126729
27742c1a76634312bc28cf37e89c83209576149f,10,chapuni,llvm,C++,701,chandlerc,1336127205
6a81f64ab6bfda1d17de5b405b3b47f67697c3bc,10,chapuni,llvm,C++,701,chandlerc,1336130059
50955031b81ef1abd54fecd587bee7959f7fa19d,10,chapuni,llvm,C++,701,chandlerc,1336130226
90cb7089e364fdf09058bfb6a89a250fd7a871fb,10,chapuni,llvm,C++,701,chandlerc,1336130427
3f71cf14b224d8c4f5634296ab785e227ba3c03c,10,chapuni,llvm,C++,362163,kaomoneus,1336201780
af878315192a9fa5b534364e327c24aeb8d73b5a,10,chapuni,llvm,C++,978,d0k,1336216922
aaf723dd2bccc052d2dd28e3cc4db76f2a3e2fb0,10,chapuni,llvm,C++,978,d0k,1336222154
59957500f94965f2ac69048f682ea983e96646c7,10,chapuni,llvm,C++,978,d0k,1336222162
0017180e70edb1461e06a4aeafd95d760a539e69,10,chapuni,llvm,C++,978,d0k,1336230159
e0b0e7b2950d3c132004105bba5f36a8eaea7925,10,chapuni,llvm,C++,63119,ddunbar,1336235776
9c69e6ae698f44703725eec8ff27630b6b81f0e3,10,chapuni,llvm,C++,63119,ddunbar,1336235780
92bb514612a7d66a0695b257a3d8f0b9cebcf9d7,10,chapuni,llvm,C++,63119,ddunbar,1336235784
463a719d36fe8909377e839706fb49ed9103eba2,10,chapuni,llvm,C++,63119,ddunbar,1336235962
c94e593060bd2efb86a4e38c7df8888a01fa7f79,10,chapuni,llvm,C++,63119,ddunbar,1336236551
e5f31ad55ef67231b6e415a4a7dc7f1eb7c0871c,10,chapuni,llvm,C++,257,CBQDFYMY,1336239912
b3a6194ebabbab1ef6db5603e958228cf723ab1b,10,chapuni,llvm,C++,143179,PKIWOHDL,1336255451
c18e6d937526dfc45a7b57d56ed1120f6a309fc2,10,chapuni,llvm,C++,143179,PKIWOHDL,1336255864
77eafd940a2fcbecbd82e1a649b7f081cb4a3d4a,10,chapuni,llvm,C++,143179,PKIWOHDL,1336256252
24cddd5c9a7622e06e7ae0e0887e5e0d48326606,10,chapuni,llvm,C++,67,chapuni,1336292658
dc736b0a3e02f2470d7c580e1f3c2d4654170597,10,chapuni,llvm,C++,67,chapuni,1336292664
58c1da84f27d7821a75d41bed6e28c76fba8b64d,10,chapuni,llvm,C++,519764,JVRLARYM,1336312351
77c4ef8a47ef30d826bf56eb81d4059f4813ace1,10,chapuni,llvm,C++,978,d0k,1336314316
eb034f4af3f84106828c9ca11b0b003c1c86fb49,10,chapuni,llvm,C++,143179,PKIWOHDL,1336321249
8e27c9615938298bd03a7884964a0f5e0e80542d,10,chapuni,llvm,C++,257,CBQDFYMY,1336325594
156f5bb56e2730013fcddf90e8cad0e5e3ee1928,10,chapuni,llvm,C++,722,MNMROJRH,1336329842
bdcbcb3ae7c035459a2c6adad7e95dc377f22f22,10,chapuni,llvm,C++,722,MNMROJRH,1336330466
d978c54e607fbcf426db20727d5fed71e1def2f6,10,chapuni,llvm,C++,722,MNMROJRH,1336333581
f09769067fa01d45ddb794aa4af906f6ec2b085e,10,chapuni,llvm,C++,257,CBQDFYMY,1336357553
3ccbd47ecb83ad758ff310dea8c4f54d53f39326,10,chapuni,llvm,C++,252,AAJAIMDH,1336360396
0ed1f764f4e0d4cc940052e8ccca260bf5c39407,10,chapuni,llvm,C++,252,AAJAIMDH,1336360402
50ab03954ec0a43708ad0a5cf3d253ce41a30db3,10,chapuni,llvm,C++,252,AAJAIMDH,1336360412
e5076d484b2f530e2e2422fb06c268970b53b055,10,chapuni,llvm,C++,252,AAJAIMDH,1336360422
5f9cccc509fc0a51ace855af19e8405cee900efd,10,chapuni,llvm,C++,722,MNMROJRH,1336368979
f49f846eec471ca64a72c151dbaa62a9306d4e37,10,chapuni,llvm,C++,252,AAJAIMDH,1336369589
5ac47bba83ac1a1b79addc8d5e36e8a468324153,10,chapuni,llvm,C++,252,AAJAIMDH,1336369597
60cfc7908ef6acdfab0ea4af5b2c50087a8f36d8,10,chapuni,llvm,C++,252,AAJAIMDH,1336369603
1ce2034e43b94abb9930fd86430c46c0bf309ed7,10,chapuni,llvm,C++,252,AAJAIMDH,1336369608
ef2b8bda024962fd07f3c428588f6594504f5e14,10,chapuni,llvm,C++,722,MNMROJRH,1336370415
86062e6782798cb52a79fce22c1e4371148f120d,10,chapuni,llvm,C++,63031,rjmccall,1336370423
54412a789a35386e11612739dd3b30ab382e5127,10,chapuni,llvm,C++,252,AAJAIMDH,1336371902
1d5a392e2cff41488e47e038231fb114ea0eb941,10,chapuni,llvm,C++,252,AAJAIMDH,1336371910
4adbefebd2eeeab4d7007b697b4cc20e40ba06b8,10,chapuni,llvm,C++,252,AAJAIMDH,1336371915
af97f73ca03d16ffa069af65a494d0933665ce11,10,chapuni,llvm,C++,252,AAJAIMDH,1336371919
ed57984483b9268c30c71031fca07e71b985f169,10,chapuni,llvm,C++,367,IWSDQNXY,1336413983
d58518a8b60962988c0b27803fc8e89916a5d80f,10,chapuni,llvm,C++,327,VWAVTPWE,1336414362
42726835e38dd1b41c587187ddd04f5c9276ff08,10,chapuni,llvm,C++,669,VIJQOWUB,1336416464
fd87839a4888840ab5718fd116ab169ac04126af,10,chapuni,llvm,C++,250,EJMREDUO,1336418098
e74ba3a46d1c86bb218e0d3ba5f28f986eb6e062,10,chapuni,llvm,C++,403218,belkadan,1336418680
754935418133ece1f51d1857a61d538797c34891,10,chapuni,llvm,C++,430217,GYSXAYFF,1336419520
423f19f2dadee9325766008b63c1faf3c644043b,10,chapuni,llvm,C++,144941,resistor,1336423643
713e953118175d693a3fddbf6a61dc73aa69ad87,10,chapuni,llvm,C++,144941,resistor,1336423885
9b23d57dc480a34eee9867be52b9c2022e8979f6,10,chapuni,llvm,C++,250,EJMREDUO,1336427971
397fc4874efe9c17e737d4c5c50bd19dc3bf27f5,10,chapuni,llvm,C++,250,EJMREDUO,1336428626
7e56e92a33be7cc21a279e2fc6bd0e43833b1f18,10,chapuni,llvm,C++,105940,WDQPCKUC,1336430560
defa0afa146f4c2370fe126b7860d6d57cf20909,10,chapuni,llvm,C++,250,EJMREDUO,1336431475
9790266eeae86b2d763d0760f239ab90bc1de84a,10,chapuni,llvm,C++,250,EJMREDUO,1336434376
92ff7cae7c5a6ce236549516119a9e0b2e71fda0,10,chapuni,llvm,C++,250,EJMREDUO,1336435715
b78d83d837fc72a6565f186b0ad92d48cdfdb805,10,chapuni,llvm,C++,105934,AAOJSIWB,1336445529
85a4406959fe7794062d62d2f17226235630eee1,10,chapuni,llvm,C++,362163,kaomoneus,1336458968
1f9838347fdcc75cead228ec1758063074b89c6a,10,chapuni,llvm,C++,362163,kaomoneus,1336466001
a33701098936ffba12326d96e98d388357f3e098,10,chapuni,llvm,C++,190312,CunningBaldrick,1336479365
6781c96599022b8baf03113d7b6f35bd3494b926,10,chapuni,llvm,C++,67,chapuni,1336487506
9fae6ee6af42b7aca361deb478a212f573a0cd60,10,chapuni,llvm,C++,67,chapuni,1336487512
1910cb1e3d07d7139d0bb83e4f65188bd3a32622,10,chapuni,llvm,C++,250,EJMREDUO,1336489649
f647c1b7776f34125441f6edeb449be63b470dd7,10,chapuni,llvm,C++,546,BIMVCIKK,1336493780
3b709d5f5532bacb6c351def8c9bc7efef36fa33,10,chapuni,llvm,C++,63119,ddunbar,1336495835
17412a0a038875f9ecbdcb19838987e985256360,10,chapuni,llvm,C++,63119,ddunbar,1336495843
cbfc61bec18c1af449916a01fbfa98f58e4b28a5,10,chapuni,llvm,C++,63119,ddunbar,1336495847
006c7b969a04403f1b5fb39971f14af6f2405b5a,10,chapuni,llvm,C++,546,BIMVCIKK,1336496855
a5d2435409858728970202226d0bbbee508fe408,10,chapuni,llvm,C++,63119,ddunbar,1336499301
09ca350f95f6c1abaf342f9cc5e1d5f3c1098e52,10,chapuni,llvm,C++,63119,ddunbar,1336499312
869d817aa7215680ceb2ff976ef4f6df9ff0426b,10,chapuni,llvm,C++,14150,espindola,1336500666
b3593a60ce6e7765fcda58b03338c91991f30dee,10,chapuni,llvm,C++,63119,ddunbar,1336500709
f468fd805a962dc75e27b1564c0053e2e992ddbc,10,chapuni,llvm,C++,63119,ddunbar,1336501567
599da5ec016a6e52371c8e76e5aa091c04cbacd1,10,chapuni,llvm,C++,252,AAJAIMDH,1336503357
bb2e1b581ada0b748d6626512094c9500544f600,10,chapuni,llvm,C++,471,GFQKEWAI,1345088885
a75e1a4d36e45f9ff1b3e3e7c8b3ea84c220d0b0,10,chapuni,llvm,C++,471,GFQKEWAI,1345088921
2e7a01cb42abffa570a72976ab911de255e6384e,10,chapuni,llvm,C++,520700,TTXKJYQQ,1345089004
9418f176526623000f817c1dd696b14da3a471e9,10,chapuni,llvm,C++,520700,TTXKJYQQ,1345089842
2ff4e9d5afa2074b91940a601fba0a0c154f6a83,10,chapuni,llvm,C++,254,VEJMTTPM,1345094153
52b7ec68d221d65aacbe9b55de325c9b7370b59d,10,chapuni,llvm,C++,474712,RUMBKGQM,1345102792
05130597262f3ed00dc4881d64795d117c76e3fc,10,chapuni,llvm,C++,14150,espindola,1345129783
cd31fc79862f0bf3858bba0b5e30ddd25d8b0065,10,chapuni,llvm,C++,546,BIMVCIKK,1343322646
27db99fcee85939f0b7580ad55303c4c60a3b98d,10,chapuni,llvm,C++,374857,GMCNEQBD,1343324607
9f63e104271eb91e545fa8cdb16fb9e10a8a9578,10,chapuni,llvm,C++,250,EJMREDUO,1343327891
0fc44869ffb5c180ec12f86f2fd02a35a1affb4a,10,chapuni,llvm,C++,250,EJMREDUO,1343331776
ad2b592cf95e5db34a48c6e2c9b1fe55405355fb,10,chapuni,llvm,C++,669,VIJQOWUB,1343335132
b3fb028ebde36fab441a731aebe3a21bc30bda9a,10,chapuni,llvm,C++,860,QJOADMGA,1343337720
369a4c775995cb1496d81c52210571d0876de606,10,chapuni,llvm,C++,250,EJMREDUO,1343338842
0cf3c93c993f824807f5f2740cf748d693adda5f,10,chapuni,llvm,C++,250,EJMREDUO,1343340201
79ad138a3341f2ac8121208db6559438b13b5a69,10,chapuni,llvm,C++,250,EJMREDUO,1343341818
1121c786fc24a4a8ce6c778cb9b5acdfa9006ffb,10,chapuni,llvm,C++,105940,WDQPCKUC,1343342224
4db2dbf921d76cb0ea018a4813ad4c4032cdf15a,10,chapuni,llvm,C++,250,EJMREDUO,1343343546
f992348ffb565401d2021a9a2f459bc3b4e37eb5,10,chapuni,llvm,C++,250,EJMREDUO,1343343788
3ba90d9c0ec6c669174431ff6b4f504a582559c4,10,chapuni,llvm,C++,250,EJMREDUO,1343344040
7971de4178d3be9b31ac03c20e2b50c3e7f4641c,10,chapuni,llvm,C++,105940,WDQPCKUC,1343344224
480eeb54315e35b9d18213c2d56d2166e154b62d,10,chapuni,llvm,C++,471,GFQKEWAI,1343345221
2ca6b3c37498eebf1f729f85cee03aa38ea5bc65,10,chapuni,llvm,C++,250,EJMREDUO,1343345990
46c0dc7858da65707340ca62b258f8956def78e8,10,chapuni,llvm,C++,250,EJMREDUO,1343406320
0016f73ae5ebdd8e62ee640d287482fed562b369,10,chapuni,llvm,C++,253085,rdivacky,1345141169
745d94d29fec3df001a08062644e68052ac14618,10,chapuni,llvm,C++,253085,rdivacky,1345141803
dd4b9f3fe9980dd0d7741c4e9ec817b330c134fe,10,chapuni,llvm,C++,253085,rdivacky,1345141889
e88d17de99c5f46bc8104bc777f657d0299fd0e6,10,chapuni,llvm,C++,253085,rdivacky,1345142272
05b2bc8781d9af403a257599613e12cb8fef19e8,10,chapuni,llvm,C++,253085,rdivacky,1345144079
f2c64ef519b38a4328809b27b4a3a8e0c26e9709,10,chapuni,llvm,C++,250,EJMREDUO,1345158707
053b5b0b3c34d4763511b6dcd8e0150f8e9dd083,10,chapuni,llvm,C++,250,EJMREDUO,1345158860
083b48af14c8bfa0e96f63ebc889704d09655fd4,10,chapuni,llvm,C++,250,EJMREDUO,1345159315
cbeb8d9869aafec3c2c1ee0922f0a4d5bb4a916a,10,chapuni,llvm,C++,701,chandlerc,1345168045
c797f2e9c7121c7a8c859ad2a8ede8f8639e4ff5,10,chapuni,llvm,C++,67,chapuni,1345176941
c056483fc6cfab4307559afb0538323781b28d53,10,chapuni,llvm,C++,722,MNMROJRH,1345180575
8cd9eaef0102771b93b9336c9b99afa4e18fd45d,10,chapuni,llvm,C++,722,MNMROJRH,1345182136
960fb7437003dcb96c6af093e2d55e06e4c8bd43,10,chapuni,llvm,C++,722,MNMROJRH,1345184469
3ec64468b01659af4caffbb9cc7c5ec3fc026064,10,chapuni,llvm,C++,534152,CNWULFPO,1345185386
c087870c470b033a190aa08269095441816963e4,10,chapuni,llvm,C++,722,MNMROJRH,1345186511
63a99ff53ad859534b0c8161c2819692b5372b52,10,chapuni,llvm,C++,722,MNMROJRH,1345187756
734fd27647bbfcf66d26e32fced5e4021dfb67e4,10,chapuni,llvm,C++,535147,XKECSYPF,1345193697
3c8ad92455ff06c8e69085702ef1f13944eab4dd,10,chapuni,llvm,C++,133670,LLWQFTTP,1345203172
4e81d40545b01e0ce486b4de72282e66b91f48e9,10,chapuni,llvm,C++,978,d0k,1345206506
823573a38137191678bf1c7194048ab51d39f33c,10,chapuni,llvm,C++,978,d0k,1345212997
cabc0699ea32cad78028a6533aef1e380064262e,10,chapuni,llvm,C++,250,EJMREDUO,1345214339
b97cebdfcc4d76835961038b79e605b167bd8cc5,10,chapuni,llvm,C++,978,d0k,1345218861
1f1ab3e9c4dbef6a2d610b29903592986be09a10,10,chapuni,llvm,C++,250,EJMREDUO,1345222749
d5118c8f78a05ad0b426b6032138d1d934b77c8d,10,chapuni,llvm,C++,14150,espindola,1345227688
32811bef956e0fae4329e6515420d85f7e510660,10,chapuni,llvm,C++,255,isanbard,1345228394
168843c0137ad67c24a3930244a9c5f60add320d,10,chapuni,llvm,C++,978,d0k,1345231601
72e9b6aeb48d9496bac9db8b02c88a618b464588,10,chapuni,llvm,C++,471,GFQKEWAI,1345234602
a7fb3f68047556a7355e1f1080fb3d1ca9eb7078,10,chapuni,llvm,C++,250,EJMREDUO,1345236934
a67eda76c0224ec272e2cc7cf919f4e6e213e275,10,chapuni,llvm,C++,255,isanbard,1345237196
b889e0cd2fea4afee623d5be603b912b955a2eca,10,chapuni,llvm,C++,471,GFQKEWAI,1345238884
3028d38f6e55ae3808f97f7b5b0d7686f6483bdb,10,chapuni,llvm,C++,471,GFQKEWAI,1345239527
